num,date_time,temperature,windspeed(m/s),humidity(%),precipitation(mm),sunshine(hr),non_electric_cooling_system,solar_cell
1,2020-06-21 21:00,26.4,1.8,61,0,0,0,0
1,2020-06-22 9:00,28.2,1.2,55,0,1,0,0
1,2020-06-22 14:00,33.7,3.1,33,0,1,0,0
1,2020-06-22 16:00,35.2,3.5,27,0,1,0,0
1,2020-06-23 3:00,24.9,1.7,61,0,0,0,0
1,2020-06-23 10:00,29.4,2.3,45,0,1,0,0
1,2020-06-23 12:00,30.7,2.7,44,0,0.6,0,0
1,2020-06-23 14:00,30.8,2.2,44,0,0,0,0
1,2020-06-23 15:00,30.2,2.8,48,0,0,0,0
1,2020-06-23 17:00,29.4,3,50,0,0,0,0
1,2020-06-23 20:00,27,0.9,51,0,0,0,0
1,2020-06-23 23:00,26.3,1.5,57,0,0,0,0
1,2020-06-24 3:00,26.1,1.5,67,0,0,0,0
1,2020-06-24 8:00,25.1,2.9,62,0.1,0,0,0
1,2020-06-24 9:00,24.4,3.1,66,0.2,0,0,0
1,2020-06-24 18:00,20.5,2.5,96,3.3,0,0,0
1,2020-06-24 19:00,20.4,3,97,1.5,0,0,0
1,2020-06-24 23:00,20.5,2,97,1.7,0,0,0
1,2020-06-25 3:00,20.7,1,97,2.7,0,0,0
1,2020-06-25 7:00,21.1,1.1,96,0.2,0,0,0
1,2020-06-25 14:00,22.3,2.5,85,0,0,0,0
1,2020-06-25 19:00,22.2,2.3,83,0,0,0,0
1,2020-06-25 21:00,20.9,3.5,91,0.4,0,0,0
1,2020-06-26 6:00,19.3,2.8,97,0,0,0,0
1,2020-06-26 7:00,19.5,3.2,96,0,0,0,0
1,2020-06-26 8:00,19.5,4.1,94,0,0,0,0
1,2020-06-26 9:00,19.7,3.9,94,0,0,0,0
1,2020-06-27 7:00,20.6,0.2,81,0,0,0,0
1,2020-06-27 17:00,28.5,3.6,54,0,1,0,0
1,2020-06-27 23:00,23,2.4,77,0,0,0,0
1,2020-06-28 10:00,25.1,2.7,70,0,1,0,0
1,2020-06-28 12:00,27.5,3,59,0,0.9,0,0
1,2020-06-28 20:00,26.2,2,66,0,0.4,0,0
1,2020-06-29 13:00,26.3,3,68,0,0,0,0
1,2020-06-29 16:00,26.2,1.8,70,0,0,0,0
1,2020-06-29 19:00,25.8,2.7,66,0,0,0,0
1,2020-06-29 21:00,23.6,3.4,80,0.5,0,0,0
1,2020-06-29 23:00,21.6,5.2,89,5,0,0,0
1,2020-06-30 2:00,19.2,6.5,94,10.8,0,0,0
1,2020-06-30 4:00,18.8,3.9,94,12.4,0,0,0
1,2020-06-30 5:00,18.5,4,95,11,0,0,0
1,2020-06-30 6:00,18.5,2.7,96,10.6,0,0,0
1,2020-06-30 9:00,19.4,1.5,95,0.8,0,0,0
1,2020-06-30 17:00,22.5,5.8,64,0,0,0,0
1,2020-06-30 18:00,21.7,5.6,66,0,0,0,0
1,2020-07-01 6:00,18.3,3.1,89,0,0,0,0
1,2020-07-01 8:00,19.1,1,84,0,0,0,0
1,2020-07-01 9:00,19.6,1.4,84,0,0,0,0
1,2020-07-01 14:00,22.5,1.5,72,0,0,0,0
1,2020-07-01 19:00,23.7,2.5,71,0,0,0,0
1,2020-07-01 21:00,22.3,2,78,0,0,0,0
1,2020-07-02 0:00,21,1.1,83,0,0,0,0
1,2020-07-02 6:00,20.8,1.5,85,0,0,0,0
1,2020-07-02 8:00,21.3,2.2,83,0,0,0,0
1,2020-07-02 19:00,27.1,2.6,64,0,0.4,0,0
1,2020-07-03 5:00,21.8,2.1,86,0,0,0,0
1,2020-07-03 9:00,25.9,1.7,69,0,1,0,0
1,2020-07-03 13:00,30.1,3.4,47,0,0.9,0,0
1,2020-07-03 16:00,30.1,4.3,40,0,0.9,0,0
1,2020-07-03 23:00,22.5,3,75,0,0,0,0
1,2020-07-04 11:00,26,2.5,47,0,1,0,0
1,2020-07-04 12:00,27.2,1.6,45,0,1,0,0
1,2020-07-04 13:00,28,2,43,0,1,0,0
1,2020-07-04 20:00,24,3.3,63,0,0.1,0,0
1,2020-07-04 23:00,22.6,1.9,65,0,0,0,0
1,2020-07-05 5:00,20,0.8,85,0,0,0,0
1,2020-07-05 13:00,27.3,2.4,54,0,1,0,0
1,2020-07-05 16:00,27,2.5,57,0,0,0,0
1,2020-07-05 17:00,26.8,1.6,56,0,0.1,0,0
1,2020-07-05 20:00,24.7,1.9,61,0,0.4,0,0
1,2020-07-05 22:00,23.2,2.4,66,0,0,0,0
1,2020-07-05 23:00,23.1,1.6,68,0,0,0,0
1,2020-07-06 1:00,22.8,1.7,72,0,0,0,0
1,2020-07-06 11:00,27.6,2.2,59,0,0.8,0,0
1,2020-07-06 13:00,28.6,1.7,57,0,0.3,0,0
1,2020-07-06 23:00,24.8,2.7,70,0,0,0,0
1,2020-07-07 0:00,24,1.9,75,0,0,0,0
1,2020-07-07 10:00,24.7,2.5,71,0,0.5,0,0
1,2020-07-07 11:00,24.3,2.4,70,0,0,0,0
1,2020-07-07 17:00,28,3.1,61,0,0.9,0,0
1,2020-07-08 1:00,22.2,0.5,82,0,0,0,0
1,2020-07-08 4:00,21.7,2.1,89,0,0,0,0
1,2020-07-08 7:00,21.8,0.6,89,0,0,0,0
1,2020-07-08 8:00,23.5,1.3,81,0,0.7,0,0
1,2020-07-08 15:00,30.2,2.6,54,0,0.9,0,0
1,2020-07-08 17:00,30.1,2.9,55,0,0.9,0,0
1,2020-07-09 4:00,22.2,2,87,0,0,0,0
1,2020-07-09 5:00,22,0.5,87,0,0,0,0
1,2020-07-09 7:00,22.3,0.9,87,0,0,0,0
1,2020-07-09 9:00,25.9,1.6,73,0,0.8,0,0
1,2020-07-09 16:00,32.4,2.3,40,0,0.6,0,0
1,2020-07-09 19:00,30,1.8,57,0,0.1,0,0
1,2020-07-09 23:00,27.9,2.3,59,0,0,0,0
1,2020-07-10 0:00,27.7,2.2,60,0,0,0,0
1,2020-07-10 2:00,26.2,3.4,68,0,0,0,0
1,2020-07-10 18:00,27.1,2.8,63,0,0.8,0,0
1,2020-07-10 22:00,23.4,1.9,73,0,0,0,0
1,2020-07-11 15:00,29.7,2.9,51,0,0.5,0,0
1,2020-07-11 19:00,27.6,3.3,57,0,0.2,0,0
1,2020-07-12 8:00,23.2,2.6,60,0,0,0,0
1,2020-07-12 13:00,26,2.7,64,0,0,0,0
1,2020-07-12 18:00,23.7,1.5,82,0.8,0,0,0
1,2020-07-12 19:00,23,1.5,87,0.8,0,0,0
1,2020-07-13 3:00,19.2,3.6,90,2.1,0,0,0
1,2020-07-13 15:00,19.3,4,94,0.8,0,0,0
1,2020-07-14 4:00,17.3,2.3,94,0.3,0,0,0
1,2020-07-14 8:00,18,2.8,92,0.2,0,0,0
1,2020-07-14 11:00,20.5,3.7,78,0,0,0,0
1,2020-07-14 16:00,24.1,2.5,65,0,0.1,0,0
1,2020-07-14 18:00,23,2.7,68,0,0,0,0
1,2020-07-14 22:00,21,2,71,0,0,0,0
1,2020-07-15 2:00,19.8,1,74,0,0,0,0
1,2020-07-15 6:00,18.9,1.3,77,0,0,0,0
1,2020-07-15 8:00,20.3,1.9,74,0,0.2,0,0
1,2020-07-15 9:00,22.6,2.5,62,0,1,0,0
1,2020-07-15 13:00,25.3,1.7,57,0,0.5,0,0
1,2020-07-15 19:00,27.5,2,53,0,1,0,0
1,2020-07-16 0:00,21.8,1.4,75,0,0,0,0
1,2020-07-16 2:00,21,1,80,0,0,0,0
1,2020-07-16 3:00,20.9,0.2,80,0,0,0,0
1,2020-07-16 7:00,21,1.3,85,0,0,0,0
1,2020-07-16 9:00,24,1.4,69,0,1,0,0
1,2020-07-16 11:00,26.8,2.3,57,0,0.9,0,0
1,2020-07-16 15:00,29.5,2.8,58,0,0.8,0,0
1,2020-07-16 17:00,29.4,3.1,59,0,0.9,0,0
1,2020-07-16 19:00,27.4,2.9,63,0,1,0,0
1,2020-07-17 16:00,30.1,5,63,0,0.6,0,0
1,2020-07-17 19:00,28.1,2.6,67,0,0.9,0,0
1,2020-07-17 21:00,25.6,1.2,71,0,0,0,0
1,2020-07-17 22:00,25.1,1.6,71,0,0,0,0
1,2020-07-18 4:00,23.1,1.4,80,0,0,0,0
1,2020-07-18 5:00,22.9,1.6,82,0,0,0,0
1,2020-07-18 8:00,24.5,1.7,78,0,0.1,0,0
1,2020-07-18 19:00,28,1.9,66,0,1,0,0
1,2020-07-18 23:00,25,1.1,77,0,0,0,0
1,2020-07-19 2:00,24.2,1.8,65,0,0,0,0
1,2020-07-19 4:00,24.1,2.9,68,0,0,0,0
1,2020-07-19 14:00,23.7,2.8,86,0,0,0,0
1,2020-07-20 2:00,26.4,2.2,83,0.3,0,0,0
1,2020-07-20 8:00,23.8,4.3,93,0.1,0,0,0
1,2020-07-20 10:00,23.2,3.9,96,0.7,0,0,0
1,2020-07-20 14:00,23.4,3.7,84,0,0,0,0
1,2020-07-20 15:00,23.8,4.2,81,0,0,0,0
1,2020-07-20 16:00,24.1,3.2,79,0,0,0,0
1,2020-07-20 18:00,23.7,3.9,80,0,0,0,0
1,2020-07-21 1:00,22.1,1.4,91,0,0,0,0
1,2020-07-21 11:00,25.9,1.4,71,0,0.7,0,0
1,2020-07-21 12:00,27.2,1.9,64,0,0.7,0,0
1,2020-07-21 15:00,29.3,1.5,57,0,0.2,0,0
1,2020-07-22 11:00,23.7,2.2,94,0.7,0,0,0
1,2020-07-22 22:00,22.8,1.7,90,0,0,0,0
1,2020-07-23 3:00,22.5,0.7,94,0.3,0,0,0
1,2020-07-23 12:00,22.2,2.9,94,1.7,0,0,0
1,2020-07-23 18:00,19.8,6.1,98,17.3,0,0,0
1,2020-07-24 5:00,20.4,5.5,82,0,0,0,0
1,2020-07-24 11:00,21.6,3.7,82,0,0,0,0
1,2020-07-24 12:00,21.2,4.4,85,0.3,0,0,0
1,2020-07-24 14:00,24,2.8,75,0,0,0,0
1,2020-07-24 15:00,25.1,3.8,69,0,0,0,0
1,2020-07-24 16:00,26.7,5.4,63,0,0.3,0,0
1,2020-07-24 19:00,25.2,3.6,65,0,0.1,0,0
1,2020-07-25 1:00,22.6,2.2,71,0,0,0,0
1,2020-07-25 7:00,22.5,2.9,74,0,0,0,0
1,2020-07-25 14:00,28.4,5,59,0,0.4,0,0
1,2020-07-25 15:00,28.1,3.3,61,0,0.3,0,0
1,2020-07-25 17:00,27.4,4.1,61,0,0,0,0
1,2020-07-26 2:00,22.2,2.8,75,0,0,0,0
1,2020-07-26 8:00,24,2.3,70,0,1,0,0
1,2020-07-26 13:00,28.1,1,59,0,0,0,0
1,2020-07-26 15:00,28.1,1.6,60,0,0,0,0
1,2020-07-26 19:00,26.4,2.4,70,0,0,0,0
1,2020-07-26 20:00,25.8,2,72,0,0,0,0
1,2020-07-26 22:00,24.9,1.3,75,0,0,0,0
1,2020-07-27 4:00,23.4,2,88,0.3,0,0,0
1,2020-07-27 22:00,23.9,2.2,88,0,0,0,0
1,2020-07-28 11:00,25.1,1.5,80,0,0,0,0
1,2020-07-28 17:00,25.3,1.4,84,0.2,0,0,0
1,2020-07-28 18:00,24.8,2,87,0.1,0,0,0
1,2020-07-29 4:00,23,2.4,96,1.9,0,0,0
1,2020-07-29 13:00,23.4,2.4,97,0,0,0,0
1,2020-07-29 18:00,24.9,1.4,96,0.1,0,0,0
1,2020-07-30 0:00,24.3,1.1,96,0.1,0,0,0
1,2020-07-30 18:00,26.9,3.1,72,0,0.1,0,0
1,2020-07-30 19:00,26.5,3,72,0,0.5,0,0
1,2020-07-31 4:00,23.5,1.3,88,0,0,0,0
1,2020-07-31 6:00,23.1,1.2,87,0,0,0,0
1,2020-07-31 8:00,24.4,2.2,85,0,1,0,0
1,2020-07-31 11:00,28.7,1.1,72,0,0.7,0,0
1,2020-07-31 16:00,28.4,2.6,75,0,0,0,0
1,2020-07-31 20:00,27,2.8,83,0,0,0,0
1,2020-08-01 2:00,24.6,0.5,91,0,0,0,0
1,2020-08-01 3:00,24.7,1.2,93,0,0,0,0
1,2020-08-01 4:00,24.7,0.8,94,0,0,0,0
1,2020-08-01 6:00,24.3,1.8,95,1.4,0,0,0
1,2020-08-01 7:00,24.3,1.4,96,0.1,0,0,0
1,2020-08-01 16:00,25.9,2.5,91,0,0,0,0
1,2020-08-02 14:00,25.8,3.7,97,2.9,0,0,0
1,2020-08-02 18:00,23.7,2.3,96,0.9,0,0,0
1,2020-08-02 19:00,23.6,1.9,95,0.1,0,0,0
1,2020-08-02 23:00,25.9,6.5,92,0,0,0,0
1,2020-08-03 1:00,26.1,5.9,90,0,0,0,0
1,2020-08-03 5:00,25,3.5,97,8,0,0,0
1,2020-08-03 19:00,24.5,2,94,6.2,0,0,0
1,2020-08-03 21:00,24.1,2,97,0,0,0,0
1,2020-08-04 0:00,25,2.2,98,0.2,0,0,0
1,2020-08-04 13:00,27.7,4.6,87,0,0,0,0
1,2020-08-05 1:00,26,1.8,93,0,0,0,0
1,2020-08-05 6:00,26.2,1.3,91,0,0,0,0
1,2020-08-05 17:00,28,3.9,83,0,0,0,0
1,2020-08-05 19:00,27,2.8,92,0.3,0.1,0,0
1,2020-08-06 9:00,23.3,4.8,100,0.7,0,0,0
1,2020-08-06 10:00,23.5,4.5,100,0,0,0,0
1,2020-08-06 22:00,23.5,1.8,89,0,0,0,0
1,2020-08-06 23:00,23.2,3,88,0,0,0,0
1,2020-08-07 8:00,22.8,1.6,94,0,0,0,0
1,2020-08-07 9:00,23.3,2,93,0,0,0,0
1,2020-08-07 13:00,25.8,1.9,82,0,0,0,0
1,2020-08-07 16:00,26.1,1.4,77,0,0,0,0
1,2020-08-07 18:00,25.8,3.3,72,0,0,0,0
1,2020-08-07 20:00,25.4,1.1,79,0,0,0,0
1,2020-08-08 3:00,23.1,2.5,90,0,0,0,0
1,2020-08-08 8:00,24.6,2.5,85,0,0.8,0,0
1,2020-08-08 10:00,25.2,2.1,79,0,0,0,0
1,2020-08-08 13:00,24.5,2.2,91,0.8,0,0,0
1,2020-08-08 15:00,25,1.9,89,0,0,0,0
1,2020-08-08 19:00,24.9,2.5,88,0,0,0,0
1,2020-08-09 3:00,24.4,1,98,1.3,0,0,0
1,2020-08-09 5:00,24.6,2.7,98,0.4,0,0,0
1,2020-08-09 7:00,24.6,0.9,98,0.7,0,0,0
1,2020-08-09 10:00,24.9,2.6,99,1.3,0,0,0
1,2020-08-09 18:00,24.8,2.6,95,0.1,0,0,0
1,2020-08-09 19:00,24.8,2.7,96,1.1,0,0,0
1,2020-08-10 8:00,25.4,1.9,96,0.7,0,0,0
1,2020-08-10 12:00,29,3.6,81,0,0.1,0,0
1,2020-08-10 16:00,27.6,1.9,89,0.8,0,0,0
1,2020-08-10 21:00,26.2,0.5,95,0,0,0,0
1,2020-08-11 2:00,24.6,1.1,98,4.3,0,0,0
1,2020-08-11 3:00,24.4,3.5,98,7.8,0,0,0
1,2020-08-11 8:00,22.7,1.6,99,14.4,0,0,0
1,2020-08-11 9:00,22.9,0.8,100,2,0,0,0
1,2020-08-12 2:00,24.1,1.3,93,0,0,0,0
1,2020-08-12 7:00,24,1.6,96,0,0.1,0,0
1,2020-08-12 13:00,29.6,0.9,76,0,0.2,0,0
1,2020-08-13 3:00,26.6,1.4,88,0,0,0,0
1,2020-08-13 8:00,27,2,85,0,0,0,0
1,2020-08-13 9:00,27.4,2.8,83,0,0,0,0
1,2020-08-13 15:00,29.5,3,77,0,0,0,0
1,2020-08-13 20:00,28.6,3.5,81,0,0,0,0
1,2020-08-13 21:00,28.2,3.6,82,0,0,0,0
1,2020-08-13 22:00,27.9,2.3,84,0,0,0,0
1,2020-08-14 8:00,26.8,4.2,87,0.2,0,0,0
1,2020-08-14 9:00,26.7,3.8,88,0.2,0,0,0
1,2020-08-14 10:00,27,3.4,89,0,0,0,0
1,2020-08-14 16:00,27.9,2.9,82,0,0,0,0
1,2020-08-15 4:00,25.8,2.6,96,0.5,0,0,0
1,2020-08-15 11:00,25.7,1.9,97,0.2,0,0,0
1,2020-08-15 12:00,25.8,2.5,96,0,0,0,0
1,2020-08-15 13:00,26,1.9,96,4.3,0,0,0
1,2020-08-15 14:00,26.1,2.1,96,16.8,0,0,0
1,2020-08-16 11:00,27.6,3.1,84,0,0.1,0,0
1,2020-08-16 21:00,27.2,2.9,84,0,0,0,0
1,2020-08-17 5:00,26.1,2.6,87,0,0,0,0
1,2020-08-17 6:00,26.1,2,86,0,0,0,0
1,2020-08-17 10:00,27.7,1.4,80,0,0.1,0,0
1,2020-08-17 23:00,26.7,1,83,0,0,0,0
1,2020-08-18 6:00,24.1,1.3,91,0,0,0,0
1,2020-08-18 9:00,26.3,1.4,83,0,0.2,0,0
1,2020-08-18 13:00,30.1,2.4,71,0,0.5,0,0
1,2020-08-18 14:00,30.9,2.4,65,0,0.9,0,0
1,2020-08-18 20:00,28.3,1.5,70,0,0,0,0
1,2020-08-19 0:00,25.8,2,82,0,0,0,0
1,2020-08-19 13:00,30.3,2.7,65,0,0.7,0,0
1,2020-08-19 18:00,29.9,2.9,63,0,1,0,0
1,2020-08-19 21:00,26.7,2.5,80,0,0,0,0
1,2020-08-19 22:00,26.2,2.3,84,0,0,0,0
1,2020-08-20 0:00,25.5,1.3,86,0,0,0,0
1,2020-08-20 1:00,25.3,1.2,86,0,0,0,0
1,2020-08-20 2:00,25.1,0.5,86,0,0,0,0
1,2020-08-20 8:00,25.7,0.4,87,0,0,0,0
1,2020-08-20 10:00,27.8,1.1,75,0,0.3,0,0
1,2020-08-20 12:00,30.6,1.9,63,0,0.9,0,0
1,2020-08-20 15:00,31.5,1.6,60,0,0,0,0
1,2020-08-21 2:00,25.6,1.1,84,0,0,0,0
1,2020-08-21 11:00,27.5,1.7,80,0,0,0,0
1,2020-08-22 1:00,25,2,86,0,0,0,0
1,2020-08-22 10:00,25.9,2.4,83,0,0,0,0
1,2020-08-22 13:00,23.9,5.5,86,22.3,0,0,0
1,2020-08-22 20:00,23.1,2.6,94,3.8,0,0,0
1,2020-08-23 0:00,21.7,2.1,95,0,0,0,0
1,2020-08-23 2:00,21.7,1,94,0,0,0,0
1,2020-08-23 21:00,25.4,1.8,73,0,0,0,0
1,2020-08-24 11:00,29.7,2.3,65,0,1,0,0
1,2020-08-24 12:00,30.3,3.4,62,0,0.5,0,0
1,2020-08-24 15:00,31.4,3.8,60,0,0.6,0,0
1,2020-08-24 16:00,31.4,3.9,57,0,1,0,0
1,2020-08-24 22:00,28.3,2.4,72,0,0,0,0
2,2020-06-01 0:00,18.3,2.5,94,0,0,1,0
2,2020-06-01 4:00,18.9,3.9,87,0,0,1,0
2,2020-06-01 15:00,25,6.6,64,0,1,1,0
2,2020-06-01 16:00,24.8,6.7,65,0,1,1,0
2,2020-06-01 22:00,22.2,2.2,44,0,0,1,0
2,2020-06-02 3:00,19.5,1.5,42,0,0,1,0
2,2020-06-02 9:00,23.6,2.8,40,0,1,1,0
2,2020-06-02 10:00,24,3.1,35,0,1,1,0
2,2020-06-02 12:00,24.6,4,40,0,1,1,0
2,2020-06-02 16:00,21.5,5.6,58,0,1,1,0
2,2020-06-02 17:00,21.3,4.5,65,0,1,1,0
2,2020-06-03 15:00,24.4,4.8,68,0,1,1,0
2,2020-06-03 18:00,23.4,5.8,75,0,0.4,1,0
2,2020-06-03 20:00,22,5.2,84,0,0,1,0
2,2020-06-04 7:00,21.1,4.3,89,0,0,1,0
2,2020-06-04 13:00,25.6,3.4,71,0,1,1,0
2,2020-06-04 15:00,25.2,4.5,69,0,1,1,0
2,2020-06-05 1:00,21.8,4.1,78,0,0,1,0
2,2020-06-05 4:00,20.8,2.8,86,0,0,1,0
2,2020-06-05 9:00,23.8,1.5,74,0,1,1,0
2,2020-06-05 13:00,25.2,2.9,69,0,1,1,0
2,2020-06-05 16:00,23.6,2,76,0,1,1,0
2,2020-06-05 18:00,21.9,1.2,85,0,0.9,1,0
2,2020-06-05 19:00,19.9,2.5,91,0,0,1,0
2,2020-06-05 21:00,19.2,2.5,85,0,0,1,0
2,2020-06-06 1:00,18.1,2.4,89,0,0,1,0
2,2020-06-06 12:00,24.1,3.2,67,0,0.8,1,0
2,2020-06-06 22:00,19.9,2.7,48,0,0,1,0
2,2020-06-07 0:00,19.6,3.4,50,0,0,1,0
2,2020-06-07 4:00,18.4,2.2,54,0,0,1,0
2,2020-06-07 16:00,24.2,3.5,43,0,1,1,0
2,2020-06-07 21:00,20.3,2.2,45,0,0,1,0
2,2020-06-07 22:00,20.2,1.7,45,0,0,1,0
2,2020-06-08 3:00,18.6,0.5,52,0,0,1,0
2,2020-06-08 4:00,18.6,0.9,52,0,0,1,0
2,2020-06-08 5:00,18.1,0,52,0,0,1,0
2,2020-06-08 9:00,25.2,2.5,37,0,1,1,0
