,num,date_time,temperature,windspeed(m/s),humidity(%),precipitation(mm),sunshine(hr),non_electric_cooling_system,solar_cell,datetime_year,datetime_month,datetime_day,datetime_hour,datetime_minute,datetime_second,weekday,THI,THI_1,THI_2,THI_3,THI_4,THI_type,atemp
12,1,2020-06-04 04:00:00,20.5,2.0,88.0,0.0,0.0,0,0,2020,6,4,4,0,0,4,68.1806,0,1,0,0,2.0,23.786030000000004
13,1,2020-06-04 05:00:00,20.3,2.0,91.0,0.0,0.0,0,0,2020,6,4,5,0,0,4,68.01827,0,1,0,0,2.0,23.610978000000003
14,1,2020-06-04 07:00:00,20.1,2.2,90.0,0.0,0.0,0,0,2020,6,4,7,0,0,4,67.62010000000001,1,0,0,0,1.0,23.2183036
15,1,2020-06-04 13:00:00,26.0,3.1,60.0,0.0,1.0,0,0,2020,6,4,13,0,0,4,74.224,0,1,0,0,2.0,28.226488000000003
16,1,2020-06-04 14:00:00,26.4,3.8,60.0,0.0,1.0,0,0,2020,6,4,14,0,0,4,74.78559999999999,0,1,0,0,2.0,28.4302816
17,1,2020-06-04 22:00:00,20.3,1.6,89.0,0.0,0.0,0,0,2020,6,4,22,0,0,4,67.90233,1,0,0,0,1.0,24.036072400000002
18,1,2020-06-05 00:00:00,19.7,2.0,90.0,0.0,0.0,0,0,2020,6,5,0,0,0,5,66.9397,1,0,0,0,1.0,23.085822000000004
19,1,2020-06-05 07:00:00,19.0,1.1,90.0,0.0,0.0,0,0,2020,6,5,7,0,0,5,65.749,1,0,0,0,1.0,23.578052
20,1,2020-06-05 12:00:00,25.1,2.2,60.0,0.0,0.8,0,0,2020,6,5,12,0,0,5,72.9604,0,1,0,0,2.0,27.721483600000003
21,1,2020-06-05 14:00:00,27.2,2.8,50.0,0.0,1.0,0,0,2020,6,5,14,0,0,5,74.646,0,1,0,0,2.0,29.5004608
22,1,2020-06-05 18:00:00,27.9,2.6,49.0,0.0,1.0,0,0,2020,6,5,18,0,0,5,75.42629,0,0,1,0,3.0,30.203885200000006
23,1,2020-06-06 08:00:00,22.0,2.1,70.0,0.0,1.0,0,0,2020,6,6,8,0,0,6,69.356,0,1,0,0,2.0,25.014215999999998
24,1,2020-06-06 11:00:00,26.1,1.6,57.0,0.0,0.3,0,0,2020,6,6,11,0,0,6,74.01823,0,1,0,0,2.0,28.8182188
25,1,2020-06-06 16:00:00,30.6,1.8,41.0,0.0,0.6,0,0,2020,6,6,16,0,0,6,77.64354,0,0,1,0,3.0,32.5773304
26,1,2020-06-06 21:00:00,25.2,2.6,62.0,0.0,0.0,0,0,2020,6,6,21,0,0,6,73.31376,0,1,0,0,2.0,27.6351376
27,1,2020-06-06 22:00:00,24.8,2.0,63.0,0.0,0.0,0,0,2020,6,6,22,0,0,6,72.84676,0,1,0,0,2.0,27.549648
28,1,2020-06-07 10:00:00,22.4,2.4,69.0,0.0,0.3,0,0,2020,6,7,10,0,0,7,69.87844,0,1,0,0,2.0,25.130508799999998
29,1,2020-06-07 14:00:00,27.4,1.7,50.0,0.0,1.0,0,0,2020,6,7,14,0,0,7,74.907,0,1,0,0,2.0,29.8738904
30,1,2020-06-07 16:00:00,28.9,3.2,49.0,0.0,1.0,0,0,2020,6,7,16,0,0,7,76.72139,0,0,1,0,3.0,31.172332400000002
31,1,2020-06-07 21:00:00,22.3,2.1,75.0,0.0,0.0,0,0,2020,6,7,21,0,0,7,70.19575,0,1,0,0,2.0,25.280600399999997
32,1,2020-06-08 02:00:00,19.8,1.1,85.0,0.0,0.0,0,0,2020,6,8,2,0,0,1,66.8447,1,0,0,0,1.0,24.186906399999998
33,1,2020-06-08 04:00:00,20.0,0.9,86.0,0.0,0.0,0,0,2020,6,8,4,0,0,1,67.22999999999999,1,0,0,0,1.0,24.55928
34,1,2020-06-08 07:00:00,21.0,1.2,84.0,0.0,0.2,0,0,2020,6,8,7,0,0,1,68.7616,0,1,0,0,2.0,25.002796000000004
35,1,2020-06-08 12:00:00,28.9,2.1,49.0,0.0,1.0,0,0,2020,6,8,12,0,0,1,76.72139,0,0,1,0,3.0,31.1410572
36,1,2020-06-08 18:00:00,28.5,5.1,53.0,0.0,1.0,0,0,2020,6,8,18,0,0,1,76.75995,0,0,1,0,3.0,30.718918000000002
37,1,2020-06-08 19:00:00,26.4,3.8,57.0,0.0,0.8,0,0,2020,6,8,19,0,0,1,74.43052,0,1,0,0,2.0,28.4302816
38,1,2020-06-09 01:00:00,22.5,0.9,63.0,0.0,0.0,0,0,2020,6,9,1,0,0,2,69.54925,0,1,0,0,2.0,26.398509999999998
39,1,2020-06-09 06:00:00,20.4,1.5,73.0,0.0,0.0,0,0,2020,6,9,6,0,0,2,67.12808,1,0,0,0,1.0,24.223528
40,1,2020-06-09 07:00:00,21.4,1.8,71.0,0.0,1.0,0,0,2020,6,9,7,0,0,2,68.52305999999999,0,1,0,0,2.0,24.758397599999995
41,1,2020-06-09 08:00:00,23.9,1.1,64.0,0.0,1.0,0,0,2020,6,9,8,0,0,2,71.65003999999999,0,1,0,0,2.0,27.3072852
42,1,2020-06-09 09:00:00,25.8,1.8,58.0,0.0,1.0,0,0,2020,6,9,9,0,0,2,73.71836,0,1,0,0,2.0,28.497887199999997
43,1,2020-06-09 10:00:00,27.7,1.2,50.0,0.0,1.0,0,0,2020,6,9,10,0,0,2,75.29849999999999,0,0,1,0,3.0,30.1869612
44,1,2020-06-09 12:00:00,31.1,1.8,40.0,0.0,1.0,0,0,2020,6,9,12,0,0,2,78.0866,0,0,1,0,3.0,33.0022724
45,1,2020-06-09 14:00:00,32.6,3.7,36.0,0.0,1.0,0,0,2020,6,9,14,0,0,2,79.17664,0,0,1,0,3.0,35.223085600000005
46,1,2020-06-09 16:00:00,32.5,3.5,41.0,0.0,0.9,0,0,2020,6,9,16,0,0,2,79.95375,0,0,1,0,3.0,35.01695
47,1,2020-06-09 17:00:00,31.9,3.6,38.0,0.0,1.0,0,0,2020,6,9,17,0,0,2,78.70578,0,0,1,0,3.0,34.4185092
48,1,2020-06-09 20:00:00,28.2,3.5,46.0,0.0,0.1,0,0,2020,6,9,20,0,0,2,75.40628,0,0,1,0,3.0,30.434956000000007
49,1,2020-06-09 22:00:00,25.7,1.4,52.0,0.0,0.0,0,0,2020,6,9,22,0,0,2,72.91136,0,1,0,0,2.0,28.5639324
50,1,2020-06-10 13:00:00,31.1,2.6,44.0,0.0,0.4,0,0,2020,6,10,13,0,0,3,78.74616,0,0,1,0,3.0,33.2483268
51,1,2020-06-10 19:00:00,24.6,2.6,77.0,0.0,0.0,0,0,2020,6,10,19,0,0,3,73.96758,0,1,0,0,2.0,27.064304800000006
52,1,2020-06-11 04:00:00,22.1,1.1,90.0,0.0,0.0,0,0,2020,6,11,4,0,0,4,71.0221,0,1,0,0,2.0,25.937362800000002
53,1,2020-06-11 07:00:00,22.4,2.0,87.0,0.0,0.0,0,0,2020,6,11,7,0,0,4,71.29612,0,1,0,0,2.0,25.449024
54,1,2020-06-11 11:00:00,27.2,2.5,66.0,0.0,0.6,0,0,2020,6,11,11,0,0,4,76.66648,0,0,1,0,3.0,29.55664
55,1,2020-06-11 20:00:00,27.7,3.7,63.0,0.0,0.0,0,0,2020,6,11,20,0,0,4,77.00449,0,0,1,0,3.0,29.8774012
56,1,2020-06-11 22:00:00,25.1,2.8,70.0,0.0,0.0,0,0,2020,6,11,22,0,0,4,74.0153,0,1,0,0,2.0,27.449256400000003
57,1,2020-06-12 02:00:00,23.3,1.0,76.0,0.0,0.0,0,0,2020,6,12,2,0,0,5,71.83592,0,1,0,0,2.0,26.918854
58,1,2020-06-12 04:00:00,22.1,1.7,82.0,0.0,0.0,0,0,2020,6,12,4,0,0,5,70.41578,0,1,0,0,2.0,25.436751600000004
59,1,2020-06-12 08:00:00,23.5,1.8,79.0,0.0,0.1,0,0,2020,6,12,8,0,0,5,72.41735,0,1,0,0,2.0,26.543154
60,1,2020-06-12 16:00:00,27.4,2.4,50.0,0.0,0.0,0,0,2020,6,12,16,0,0,5,74.907,0,1,0,0,2.0,29.760568799999994
61,1,2020-06-12 17:00:00,27.0,2.4,52.0,0.0,0.0,0,0,2020,6,12,17,0,0,5,74.6336,0,1,0,0,2.0,29.390164
62,1,2020-06-12 22:00:00,24.1,1.8,71.0,0.0,0.0,0,0,2020,6,12,22,0,0,5,72.60789,0,1,0,0,2.0,27.053084400000003
63,1,2020-06-13 04:00:00,21.4,0.3,72.0,0.0,0.0,0,0,2020,6,13,4,0,0,6,68.59191999999999,0,1,0,0,2.0,26.143149599999997
64,1,2020-06-13 08:00:00,23.7,2.2,68.0,0.0,0.7,0,0,2020,6,13,8,0,0,6,71.72784,0,1,0,0,2.0,26.4605932
65,1,2020-06-13 12:00:00,30.7,1.6,34.0,0.0,1.0,0,0,2020,6,13,12,0,0,6,76.63862,0,0,1,0,3.0,32.6109556
66,1,2020-06-13 13:00:00,31.9,1.8,29.0,0.0,1.0,0,0,2020,6,13,13,0,0,6,77.15049,0,0,1,0,3.0,33.6821796
67,1,2020-06-13 14:00:00,32.7,2.0,29.0,0.0,1.0,0,0,2020,6,13,14,0,0,6,78.02817,0,0,1,0,3.0,34.464202
68,1,2020-06-13 17:00:00,32.0,3.0,42.0,0.0,0.8,0,0,2020,6,13,17,0,0,6,79.5196,0,0,1,0,3.0,34.27328
69,1,2020-06-14 05:00:00,22.2,2.0,89.0,0.0,0.0,0,0,2020,6,14,5,0,0,7,71.11542,0,1,0,0,2.0,25.273971999999997
70,1,2020-06-14 10:00:00,23.4,2.1,70.0,0.0,0.0,0,0,2020,6,14,10,0,0,7,71.4602,0,1,0,0,2.0,26.257343199999998
71,1,2020-06-14 17:00:00,28.5,4.5,53.0,0.0,1.0,0,0,2020,6,14,17,0,0,7,76.75995,0,0,1,0,3.0,30.73231
72,1,2020-06-14 19:00:00,24.9,4.4,66.0,0.0,1.0,0,0,2020,6,14,19,0,0,7,73.30066,0,1,0,0,2.0,26.4873628
73,1,2020-06-14 22:00:00,21.4,3.0,76.0,0.0,0.0,0,0,2020,6,14,22,0,0,7,68.86735999999999,0,1,0,0,2.0,23.650596
74,1,2020-06-15 03:00:00,19.1,1.6,84.0,0.0,0.0,0,0,2020,6,15,3,0,0,1,65.64256,1,0,0,0,1.0,23.046662800000004
75,1,2020-06-15 05:00:00,18.3,1.6,85.0,0.0,0.0,0,0,2020,6,15,5,0,0,1,64.36745,1,0,0,0,1.0,22.387056400000006
76,1,2020-06-15 06:00:00,18.2,0.9,85.0,0.0,0.0,0,0,2020,6,15,6,0,0,1,64.20230000000001,1,0,0,0,1.0,23.2350344
77,1,2020-06-15 09:00:00,21.9,1.4,72.0,0.0,0.5,0,0,2020,6,15,9,0,0,1,69.35332,0,1,0,0,2.0,25.527230799999998
78,1,2020-06-15 11:00:00,25.5,2.8,56.0,0.0,1.0,0,0,2020,6,15,11,0,0,1,73.0842,0,1,0,0,2.0,27.839962000000007
79,1,2020-06-15 12:00:00,26.5,3.1,55.0,0.0,1.0,0,0,2020,6,15,12,0,0,1,74.32925,0,1,0,0,2.0,28.733902
80,1,2020-06-15 13:00:00,27.0,4.6,48.0,0.0,1.0,0,0,2020,6,15,13,0,0,1,74.13640000000001,0,1,0,0,2.0,28.922356000000004
81,1,2020-06-15 17:00:00,26.8,3.9,33.0,0.0,0.9,0,0,2020,6,15,17,0,0,1,72.04456,0,1,0,0,2.0,28.847937600000005
82,1,2020-06-16 00:00:00,21.1,2.9,78.0,0.0,0.0,0,0,2020,6,16,0,0,0,2,68.53042,0,1,0,0,2.0,23.4460772
83,1,2020-06-16 05:00:00,20.0,2.3,78.0,0.0,0.0,0,0,2020,6,16,5,0,0,2,66.78999999999999,1,0,0,0,1.0,23.01816
84,1,2020-06-16 10:00:00,23.4,2.0,63.0,0.0,0.6,0,0,2020,6,16,10,0,0,2,70.83958,0,1,0,0,2.0,26.324284
85,1,2020-06-16 12:00:00,27.2,1.9,50.0,0.0,0.8,0,0,2020,6,16,12,0,0,2,74.646,0,1,0,0,2.0,29.6689984
86,1,2020-06-16 19:00:00,26.8,3.2,56.0,0.0,0.0,0,0,2020,6,16,19,0,0,2,74.85792000000001,0,1,0,0,2.0,29.014548800000007
87,1,2020-06-16 20:00:00,25.9,2.4,57.0,0.0,0.0,0,0,2020,6,16,20,0,0,2,73.74337,0,1,0,0,2.0,28.3715508
88,1,2020-06-17 05:00:00,20.4,0.7,77.0,0.0,0.0,0,0,2020,6,17,5,0,0,3,67.36392000000001,1,0,0,0,1.0,25.063566400000003
89,1,2020-06-17 09:00:00,24.7,1.7,58.0,0.0,0.6,0,0,2020,6,17,9,0,0,3,72.19574,0,1,0,0,2.0,27.6134612
90,1,2020-06-17 12:00:00,27.6,2.3,50.0,0.0,0.2,0,0,2020,6,17,12,0,0,3,75.168,0,0,1,0,3.0,29.95942240000001
91,1,2020-06-17 15:00:00,30.3,2.9,44.0,0.0,1.0,0,0,2020,6,17,15,0,0,3,77.74968,0,0,1,0,3.0,32.5490356
92,1,2020-06-17 20:00:00,24.1,2.9,57.0,0.0,0.0,0,0,2020,6,17,20,0,0,3,71.26963,0,1,0,0,2.0,26.414433200000005
93,1,2020-06-18 00:00:00,21.5,1.9,61.0,0.0,0.0,0,0,2020,6,18,0,0,0,4,67.97585000000001,1,0,0,0,1.0,24.752338
94,1,2020-06-18 02:00:00,20.8,0.6,65.0,0.0,0.0,0,0,2020,6,18,2,0,0,4,67.23780000000001,1,0,0,0,1.0,25.4476224
95,1,2020-06-18 09:00:00,21.9,0.9,66.0,0.0,0.0,0,0,2020,6,18,9,0,0,4,68.91046,0,1,0,0,2.0,25.9570948
96,1,2020-06-18 14:00:00,26.6,1.6,49.0,0.0,0.0,0,0,2020,6,18,14,0,0,4,73.74266,0,1,0,0,2.0,29.23047280000001
97,1,2020-06-18 16:00:00,27.2,2.0,47.0,0.0,0.0,0,0,2020,6,18,16,0,0,4,74.26715999999999,0,1,0,0,2.0,29.650271999999998
98,1,2020-06-19 04:00:00,21.7,2.4,69.0,0.0,0.0,0,0,2020,6,19,4,0,0,5,68.83327,0,1,0,0,2.0,24.4823004
99,1,2020-06-19 06:00:00,21.3,1.1,70.0,0.0,0.0,0,0,2020,6,19,6,0,0,5,68.3039,0,1,0,0,2.0,25.328508400000004
100,1,2020-06-19 18:00:00,29.2,2.6,49.0,0.0,0.3,0,0,2020,6,19,18,0,0,5,77.10992,0,0,1,0,3.0,31.440689600000002
101,1,2020-06-19 20:00:00,24.9,2.9,63.0,0.0,0.6,0,0,2020,6,19,20,0,0,5,72.99013,0,1,0,0,2.0,27.2059948
102,1,2020-06-19 21:00:00,23.9,2.7,65.0,0.0,0.0,0,0,2020,6,19,21,0,0,5,71.74365,0,1,0,0,2.0,26.337736399999997
103,1,2020-06-19 22:00:00,23.3,2.0,67.0,0.0,0.0,0,0,2020,6,19,22,0,0,5,71.04689,0,1,0,0,2.0,26.236758000000005
104,1,2020-06-20 03:00:00,21.1,1.1,77.0,0.0,0.0,0,0,2020,6,20,3,0,0,6,68.46453,0,1,0,0,2.0,25.1762948
105,1,2020-06-20 04:00:00,21.0,1.0,76.0,0.0,0.0,0,0,2020,6,20,4,0,0,6,68.2424,0,1,0,0,2.0,25.197580000000002
106,1,2020-06-20 05:00:00,20.8,0.7,78.0,0.0,0.0,0,0,2020,6,20,5,0,0,6,68.05576,0,1,0,0,2.0,25.3476928
107,1,2020-06-20 07:00:00,21.6,1.2,78.0,0.0,0.7,0,0,2020,6,20,7,0,0,6,69.32151999999999,0,1,0,0,2.0,25.467049600000003
108,1,2020-06-20 16:00:00,29.3,3.3,50.0,0.0,1.0,0,0,2020,6,20,16,0,0,6,77.3865,0,0,1,0,3.0,31.5912572
109,1,2020-06-20 18:00:00,28.4,3.4,49.0,0.0,1.0,0,0,2020,6,20,18,0,0,6,76.07383999999999,0,0,1,0,3.0,30.651572800000004
110,1,2020-06-21 08:00:00,22.4,1.5,73.0,0.0,1.0,0,0,2020,6,21,8,0,0,7,70.19348,0,1,0,0,2.0,25.847168
111,1,2020-06-21 15:00:00,32.3,3.6,40.0,0.0,1.0,0,0,2020,6,21,15,0,0,7,79.5338,0,0,1,0,3.0,34.849816399999995
112,1,2020-06-21 21:00:00,26.4,1.8,61.0,0.0,0.0,0,0,2020,6,21,21,0,0,7,74.90396,0,1,0,0,2.0,29.0078176
113,1,2020-06-22 09:00:00,28.2,1.2,55.0,0.0,1.0,0,0,2020,6,22,9,0,0,1,76.6319,0,0,1,0,3.0,30.573839200000002
114,1,2020-06-22 14:00:00,33.7,3.1,33.0,0.0,1.0,0,0,2020,6,22,14,0,0,1,79.88779,0,0,1,0,3.0,36.0406636
115,1,2020-06-22 16:00:00,35.2,3.5,27.0,0.0,1.0,0,0,2020,6,22,16,0,0,1,80.35996,0,0,0,1,4.0,37.89401600000001
116,1,2020-06-23 03:00:00,24.9,1.7,61.0,0.0,0.0,0,0,2020,6,23,3,0,0,2,72.78311,0,1,0,0,2.0,27.7809004
117,1,2020-06-23 10:00:00,29.4,2.3,45.0,0.0,1.0,0,0,2020,6,23,10,0,0,2,76.7767,0,0,1,0,3.0,31.603405600000002
118,1,2020-06-23 12:00:00,30.7,2.7,44.0,0.0,0.6,0,0,2020,6,23,12,0,0,2,78.24792,0,0,1,0,3.0,32.893453199999996
119,1,2020-06-23 14:00:00,30.8,2.2,44.0,0.0,0.0,0,0,2020,6,23,14,0,0,2,78.37248,0,0,1,0,3.0,32.8551088
120,1,2020-06-23 15:00:00,30.2,2.8,48.0,0.0,0.0,0,0,2020,6,23,15,0,0,2,78.24904000000001,0,0,1,0,3.0,32.4307528
121,1,2020-06-23 17:00:00,29.4,3.0,50.0,0.0,0.0,0,0,2020,6,23,17,0,0,2,77.517,0,0,1,0,3.0,31.667716
122,1,2020-06-23 20:00:00,27.0,0.9,51.0,0.0,0.0,0,0,2020,6,23,20,0,0,2,74.5093,0,1,0,0,2.0,29.709124
123,1,2020-06-23 23:00:00,26.3,1.5,57.0,0.0,0.0,0,0,2020,6,23,23,0,0,2,74.29309,0,1,0,0,2.0,29.013266000000005
124,1,2020-06-24 03:00:00,26.1,1.5,67.0,0.0,0.0,0,0,2020,6,24,3,0,0,3,75.17213000000001,0,0,1,0,3.0,28.850901999999998
125,1,2020-06-24 08:00:00,25.1,2.9,62.0,0.1,0.0,0,0,2020,6,24,8,0,0,3,73.17138,0,1,0,0,2.0,27.403885200000005
126,1,2020-06-24 09:00:00,24.4,3.1,66.0,0.2,0.0,0,0,2020,6,24,9,0,0,3,72.56896,0,1,0,0,2.0,26.6027632
127,1,2020-06-24 18:00:00,20.5,2.5,96.0,3.3,0.0,0,0,2020,6,24,18,0,0,3,68.6602,0,1,0,0,2.0,23.26735
128,1,2020-06-24 19:00:00,20.4,3.0,97.0,1.5,0.0,0,0,2020,6,24,19,0,0,3,68.54312,0,1,0,0,2.0,22.648456
129,1,2020-06-24 23:00:00,20.5,2.0,97.0,1.7,0.0,0,0,2020,6,24,23,0,0,3,68.72014999999999,0,1,0,0,2.0,23.786030000000004
130,1,2020-06-25 03:00:00,20.7,1.0,97.0,2.7,0.0,0,0,2020,6,25,3,0,0,4,69.07421,0,1,0,0,2.0,24.973066
131,1,2020-06-25 07:00:00,21.1,1.1,96.0,0.2,0.0,0,0,2020,6,25,7,0,0,4,69.71644,0,1,0,0,2.0,25.1762948
132,1,2020-06-25 14:00:00,22.3,2.5,85.0,0.0,0.0,0,0,2020,6,25,14,0,0,4,70.97345,0,1,0,0,2.0,24.95701
133,1,2020-06-25 19:00:00,22.2,2.3,83.0,0.0,0.0,0,0,2020,6,25,19,0,0,4,70.65474,0,1,0,0,2.0,25.0274728
134,1,2020-06-25 21:00:00,20.9,3.5,91.0,0.4,0.0,0,0,2020,6,25,21,0,0,4,69.04481,0,1,0,0,2.0,22.656222
135,1,2020-06-26 06:00:00,19.3,2.8,97.0,0.0,0.0,0,0,2020,6,26,6,0,0,5,66.59579,1,0,0,0,1.0,21.784025200000002
136,1,2020-06-26 07:00:00,19.5,3.2,96.0,0.0,0.0,0,0,2020,6,26,7,0,0,5,66.8998,1,0,0,0,1.0,21.513682
137,1,2020-06-26 08:00:00,19.5,4.1,94.0,0.0,0.0,0,0,2020,6,26,8,0,0,5,66.7997,1,0,0,0,1.0,20.465866000000002
138,1,2020-06-26 09:00:00,19.7,3.9,94.0,0.0,0.0,0,0,2020,6,26,9,0,0,5,67.14782,1,0,0,0,1.0,20.921980400000002
139,1,2020-06-27 07:00:00,20.6,0.2,81.0,0.0,0.0,0,0,2020,6,27,7,0,0,6,67.92214000000001,1,0,0,0,1.0,25.717965600000003
140,1,2020-06-27 17:00:00,28.5,3.6,54.0,0.0,1.0,0,0,2020,6,27,17,0,0,6,76.8991,0,0,1,0,3.0,30.752398
141,1,2020-06-27 23:00:00,23.0,2.4,77.0,0.0,0.0,0,0,2020,6,27,23,0,0,6,71.4519,0,1,0,0,2.0,25.686116
142,1,2020-06-28 10:00:00,25.1,2.7,70.0,0.0,1.0,0,0,2020,6,28,10,0,0,7,74.0153,0,1,0,0,2.0,27.4946276
143,1,2020-06-28 12:00:00,27.5,3.0,59.0,0.0,0.9,0,0,2020,6,28,12,0,0,7,76.20075,0,0,1,0,3.0,29.76365
144,1,2020-06-28 20:00:00,26.2,2.0,66.0,0.0,0.4,0,0,2020,6,28,20,0,0,7,75.20308,0,0,1,0,3.0,28.775012
145,1,2020-06-29 13:00:00,26.3,3.0,68.0,0.0,0.0,0,0,2020,6,29,13,0,0,1,75.58416,0,0,1,0,3.0,28.561082000000006
146,1,2020-06-29 16:00:00,26.2,1.8,70.0,0.0,0.0,0,0,2020,6,29,16,0,0,1,75.6686,0,0,1,0,3.0,28.837840800000002
147,1,2020-06-29 19:00:00,25.8,2.7,66.0,0.0,0.0,0,0,2020,6,29,19,0,0,1,74.61772,0,1,0,0,2.0,28.169480799999995
148,1,2020-06-29 21:00:00,23.6,3.4,80.0,0.5,0.0,0,0,2020,6,29,21,0,0,1,72.66720000000001,0,1,0,0,2.0,25.597691200000003
149,1,2020-06-29 23:00:00,21.6,5.2,89.0,5.0,0.0,0,0,2020,6,29,23,0,0,1,70.10076000000001,0,1,0,0,2.0,21.875881600000007
150,1,2020-06-30 02:00:00,19.2,6.5,94.0,10.8,0.0,0,0,2020,6,30,2,0,0,2,66.27752000000001,1,0,0,0,1.0,17.237824
151,1,2020-06-30 04:00:00,18.8,3.9,94.0,12.4,0.0,0,0,2020,6,30,4,0,0,2,65.58128,1,0,0,0,1.0,19.917281600000003
152,1,2020-06-30 05:00:00,18.5,4.0,95.0,11.0,0.0,0,0,2020,6,30,5,0,0,2,65.09925000000001,1,0,0,0,1.0,19.453270000000003
153,1,2020-06-30 06:00:00,18.5,2.7,96.0,10.6,0.0,0,0,2020,6,30,6,0,0,2,65.1394,1,0,0,0,1.0,21.131726
154,1,2020-06-30 09:00:00,19.4,1.5,95.0,0.8,0.0,0,0,2020,6,30,9,0,0,2,66.6747,1,0,0,0,1.0,23.411708
155,1,2020-06-30 17:00:00,22.5,5.8,64.0,0.0,0.0,0,0,2020,6,30,17,0,0,2,69.62899999999999,0,1,0,0,2.0,22.55887
156,1,2020-06-30 18:00:00,21.7,5.6,66.0,0.0,0.0,0,0,2020,6,30,18,0,0,2,68.61778000000001,0,1,0,0,2.0,21.649967600000004
157,1,2020-07-01 06:00:00,18.3,3.1,89.0,0.0,0.0,0,0,2020,7,1,6,0,0,3,64.52013,1,0,0,0,1.0,20.412312400000005
158,1,2020-07-01 08:00:00,19.1,1.0,84.0,0.0,0.0,0,0,2020,7,1,8,0,0,3,65.64256,1,0,0,0,1.0,23.775658000000004
159,1,2020-07-01 09:00:00,19.6,1.4,84.0,0.0,0.0,0,0,2020,7,1,9,0,0,3,66.46336,1,0,0,0,1.0,23.6892272
160,1,2020-07-01 14:00:00,22.5,1.5,72.0,0.0,0.0,0,0,2020,7,1,14,0,0,3,70.267,0,1,0,0,2.0,25.92835
161,1,2020-07-01 19:00:00,23.7,2.5,71.0,0.0,0.0,0,0,2020,7,1,19,0,0,3,72.00273,0,1,0,0,2.0,26.27119
162,1,2020-07-01 21:00:00,22.3,2.0,78.0,0.0,0.0,0,0,2020,7,1,21,0,0,3,70.42905999999999,0,1,0,0,2.0,25.361497999999997
163,1,2020-07-02 00:00:00,21.0,1.1,83.0,0.0,0.0,0,0,2020,7,2,0,0,0,4,68.6967,0,1,0,0,2.0,25.100188000000003
164,1,2020-07-02 06:00:00,20.8,1.5,85.0,0.0,0.0,0,0,2020,7,2,6,0,0,4,68.4962,0,1,0,0,2.0,24.548256000000002
165,1,2020-07-02 08:00:00,21.3,2.2,83.0,0.0,0.0,0,0,2020,7,2,8,0,0,4,69.18621,0,1,0,0,2.0,24.299066800000002
166,1,2020-07-02 19:00:00,27.1,2.6,64.0,0.0,0.4,0,0,2020,7,2,19,0,0,4,76.26956,0,0,1,0,3.0,29.442774800000006
167,1,2020-07-03 05:00:00,21.8,2.1,86.0,0.0,0.0,0,0,2020,7,3,5,0,0,5,70.22052,0,1,0,0,2.0,24.8366264
168,1,2020-07-03 09:00:00,25.9,1.7,69.0,0.0,1.0,0,0,2020,7,3,9,0,0,5,75.10428999999999,0,0,1,0,3.0,28.618096400000002
169,1,2020-07-03 13:00:00,30.1,3.4,47.0,0.0,0.9,0,0,2020,7,3,13,0,0,5,77.96553,0,0,1,0,3.0,32.44148920000001
170,1,2020-07-03 16:00:00,30.1,4.3,40.0,0.0,0.9,0,0,2020,7,3,16,0,0,5,76.8806,0,0,1,0,3.0,32.6041084
